"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.45","0.1","0.45"
"0","-0.1","0.4","-0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","0.2","0.3","0.2","0.3"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.19999999999999998","0.5416666666666666","0.19999999999999998","0.5416666666666666"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0125","0.43125","0.0125","0.43125"
"0","0.8","1.0","0.8","1.0"
"0","0.15","0.55","0.15","0.55"
"0","-0.1","1.0","-0.1","1.0"
"0","0.0","0.5","0.0","0.5"
"0","-0.0625","0.1125","-0.0625","0.1125"
"0","0.0","0.0","0.0","0.0"
"0","0.5166666666666666","0.6444444444444445","0.5166666666666666","0.6444444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.07500000000000001","0.24444444444444444","0.07500000000000001","0.24444444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.09166666666666666","0.525","0.09166666666666666","0.525"
"0","0.25","1.0","0.25","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.0357638888888889","0.4222222222222222","-0.0357638888888889","0.4222222222222222"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.1875","0.53125","-0.1875","0.53125"
"0","0.2","0.2","0.2","0.2"
"0","0.23333333333333336","0.7666666666666666","0.23333333333333336","0.7666666666666666"
"0","0.3","0.5","0.3","0.5"
"0","0.525","0.5","0.525","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.08333333333333333","1.0","0.08333333333333333","1.0"
"0","-0.065","0.52","-0.065","0.52"
"0","1.0","0.75","1.0","0.75"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","-0.3333333333333333","0.5","-0.3333333333333333","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.014814814814814817","0.2814814814814815","-0.014814814814814817","0.2814814814814815"
"0","-0.03333333333333333","0.43333333333333335","-0.03333333333333333","0.43333333333333335"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.35","0.2","0.35"
"0","0.5","0.8","0.5","0.8"
"0","0.8","0.7","0.8","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.44999999999999996","0.5","0.44999999999999996"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.08522727272727272","0.40584415584415584","0.08522727272727272","0.40584415584415584"
"0","0.15000000000000002","0.75","0.15000000000000002","0.75"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.04999999999999999","0.75","0.04999999999999999","0.75"
"0","0.12222222222222222","0.6444444444444445","0.12222222222222222","0.6444444444444445"
"0","0.0","0.6","0.0","0.6"
"0","0.75","0.4","0.75","0.4"
"0","0.0","0.1","0.0","0.1"
"0","0.8","1.0","0.8","1.0"
"0","0.0","0.1","0.0","0.1"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.7","0.4","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.21428571428571427","0.5714285714285714","0.21428571428571427","0.5714285714285714"
"0","1.0","0.75","1.0","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.8","0.1","0.8"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.5","0.5","0.5","0.5"
"0","-0.0625","0.4375","-0.0625","0.4375"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","0.23333333333333336","0.39999999999999997","0.23333333333333336","0.39999999999999997"
"0","0.5","0.6","0.5","0.6"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.4791666666666667","0.125","0.4791666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.012500000000000011","0.2875","0.012500000000000011","0.2875"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.375","-0.125","0.375"
"0","-0.3","0.1","-0.3","0.1"
"0","0.2","0.2","0.2","0.2"
"0","0.125","0.5625","0.125","0.5625"
"0","-0.5","1.0","-0.5","1.0"
"0","0.10000000000000002","1.0","0.10000000000000002","1.0"
"0","0.1625","0.4791666666666667","0.1625","0.4791666666666667"
"1","0.1","0.4","0.1","0.4"
"0","-0.0625","0.75","-0.0625","0.75"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4166666666666667","0.7962962962962963","0.4166666666666667","0.7962962962962963"
"0","0.0","0.0","0.0","0.0"
"0","-0.09305555555555556","0.3902777777777778","-0.09305555555555556","0.3902777777777778"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.125","0.0","0.125"
"0","0.08","0.52","0.08","0.52"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.3833333333333333","0.16666666666666666","0.3833333333333333"
"0","0.225","0.6","0.225","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","-0.125","0.375","-0.125","0.375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.65","0.35","0.65"
"0","-0.125","0.375","-0.125","0.375"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.09375","0.7881944444444444","0.09375","0.7881944444444444"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.6125","-0.2","0.6125"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.9","-0.5","0.9"
"0","0.13333333333333333","0.36296296296296293","0.13333333333333333","0.36296296296296293"
"0","1.0","1.0","1.0","1.0"
"0","-0.15625","0.34375","-0.15625","0.34375"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","-0.305","0.5483333333333333","-0.305","0.5483333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.07692307692307693","0.0","0.07692307692307693"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3333333333333333","0.9333333333333332","0.3333333333333333","0.9333333333333332"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.5","-0.4","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.6","-0.2","0.6"
"0","0.25","0.75","0.25","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.05000000000000001","0.29166666666666663","0.05000000000000001","0.29166666666666663"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.55","0.0","0.55"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.375","0.9444444444444444","0.375","0.9444444444444444"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.19999999999999998","0.6333333333333333","0.19999999999999998","0.6333333333333333"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"1","-0.07777777777777779","0.5194444444444445","-0.07777777777777779","0.5194444444444445"
"0","0.0","0.0","0.0","0.0"
"0","-0.075","0.6166666666666667","-0.075","0.6166666666666667"
"0","-0.2333333333333333","0.8666666666666667","-0.2333333333333333","0.8666666666666667"
"0","-0.16666666666666666","0.06666666666666667","-0.16666666666666666","0.06666666666666667"
"0","-0.15000000000000002","0.30000000000000004","-0.15000000000000002","0.30000000000000004"
"0","0.5","1.0","0.5","1.0"
"1","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","-0.5","1.0","-0.5","1.0"
"0","0.028124999999999983","0.5166666666666667","0.028124999999999983","0.5166666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","1.0","0.5","1.0"
"1","0.45","0.65","0.45","0.65"
"0","-0.025","0.125","-0.025","0.125"
"0","-0.35","0.15","-0.35","0.15"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.125","0.0","0.125"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.024999999999999994","0.35","0.024999999999999994","0.35"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.8","0.4","0.8","0.4"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","-0.4999999999999999","0.5333333333333333","-0.4999999999999999","0.5333333333333333"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","-0.8","0.9","-0.8","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.30000000000000004","0.25","0.30000000000000004"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.25","0.6","0.25","0.6"
"0","0.0","0.0","0.0","0.0"
"1","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.7962962962962963","0.16666666666666666","0.7962962962962963"
"0","-0.16666666666666666","0.06666666666666667","-0.16666666666666666","0.06666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.02500000000000001","0.4","0.02500000000000001","0.4"
"0","0.0","0.1","0.0","0.1"
"0","0.8333333333333333","1.0","0.8333333333333333","1.0"
"0","0.5","0.5","0.5","0.5"
"0","0.11944444444444445","0.4611111111111111","0.11944444444444445","0.4611111111111111"
"0","0.11111111111111112","0.5222222222222223","0.11111111111111112","0.5222222222222223"
"0","-0.4999999999999999","0.5333333333333333","-0.4999999999999999","0.5333333333333333"
"1","-0.16666666666666666","0.16666666666666666","-0.16666666666666666","0.16666666666666666"
"1","0.0","0.75","0.0","0.75"
"0","0.19999999999999998","0.5","0.19999999999999998","0.5"
"0","-1.0","1.0","-1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.8","-0.5","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.07500000000000001","0.25","0.07500000000000001","0.25"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.125","1.0","0.125","1.0"
"0","0.5","1.0","0.5","1.0"
"0","-0.30000000000000004","0.39999999999999997","-0.30000000000000004","0.39999999999999997"
"0","-0.1","0.7","-0.1","0.7"
"0","-0.05000000000000002","0.30000000000000004","-0.05000000000000002","0.30000000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.375","-0.125","0.375"
"0","-0.25","0.30833333333333335","-0.25","0.30833333333333335"
"0","-0.3","0.4","-0.3","0.4"
"0","0.35","0.55","0.35","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.07309523809523812","0.4826190476190476","0.07309523809523812","0.4826190476190476"
"0","-0.1","0.7666666666666667","-0.1","0.7666666666666667"
"0","-0.9","1.0","-0.9","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.17500000000000002","0.475","-0.17500000000000002","0.475"
"0","0.175","0.23125","0.175","0.23125"
"0","-0.21333333333333332","0.4533333333333334","-0.21333333333333332","0.4533333333333334"
"0","0.0","0.0","0.0","0.0"
"0","0.14166666666666664","0.325","0.14166666666666664","0.325"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","-0.008928571428571433","0.6410714285714285","-0.008928571428571433","0.6410714285714285"
"0","-0.05","0.4","-0.05","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.08687500000000001","0.47875","0.08687500000000001","0.47875"
"0","0.5","1.0","0.5","1.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.0","1.0","0.0","1.0"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","0.0","0.14285714285714285","0.0","0.14285714285714285"
"0","0.225","0.5","0.225","0.5"
"0","0.15","0.5666666666666667","0.15","0.5666666666666667"
"0","0.08166666666666667","0.6766666666666666","0.08166666666666667","0.6766666666666666"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.6","0.625","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.5833333333333334","0.16666666666666666","0.5833333333333334"
"0","-0.3114880952380953","0.5847023809523809","-0.3114880952380953","0.5847023809523809"
"0","0.25","1.0","0.25","1.0"
"0","0.06666666666666667","0.16666666666666666","0.06666666666666667","0.16666666666666666"
"0","1.0","0.3","1.0","0.3"
"0","-0.25","0.25","-0.25","0.25"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.375","0.0","0.375"
"0","0.1","1.0","0.1","1.0"
"0","0.17222222222222222","0.6444444444444445","0.17222222222222222","0.6444444444444445"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3666666666666667","0.5","0.3666666666666667","0.5"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","-0.2","0.1","-0.2","0.1"
"0","0.25","0.8500000000000001","0.25","0.8500000000000001"
"0","0.05000000000000002","0.575","0.05000000000000002","0.575"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.6416666666666666","0.15","0.6416666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.2875","0.525","0.2875","0.525"
"0","0.0","0.0","0.0","0.0"
"0","-0.15000000000000002","0.5","-0.15000000000000002","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.4","1.0","0.4","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.008928571428571425","0.5089285714285714","0.008928571428571425","0.5089285714285714"
"0","0.07873376623376624","0.4035714285714285","0.07873376623376624","0.4035714285714285"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.5","0.625","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"1","-0.011111111111111118","0.5888888888888889","-0.011111111111111118","0.5888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.7","0.8","0.7"
"0","0.0","0.35714285714285715","0.0","0.35714285714285715"
"0","0.39285714285714285","0.7678571428571428","0.39285714285714285","0.7678571428571428"
"0","0.8","0.75","0.8","0.75"
"0","0.3571428571428571","0.5357142857142857","0.3571428571428571","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"1","0.07500000000000001","0.55","0.07500000000000001","0.55"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.17407407407407408","0.33425925925925926","0.17407407407407408","0.33425925925925926"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","-0.2","0.1","-0.2","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.35625","0.69375","-0.35625","0.69375"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","0.6","-0.3","0.6"
"0","0.2","0.5","0.2","0.5"
"0","0.1","0.1","0.1","0.1"
"0","0.0","0.0","0.0","0.0"
"0","-0.05714285714285716","0.5678571428571428","-0.05714285714285716","0.5678571428571428"
"0","0.36190476190476195","0.41190476190476194","0.36190476190476195","0.41190476190476194"
"0","0.0","1.0","0.0","1.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","-1.0","1.0","-1.0","1.0"
"0","0.23068181818181818","0.6022727272727273","0.23068181818181818","0.6022727272727273"
"0","0.3333333333333333","0.4055555555555555","0.3333333333333333","0.4055555555555555"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.25","0.25","0.25"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.2","0.6","0.2","0.6"
"0","-0.625","0.875","-0.625","0.875"
"0","0.2","0.20416666666666666","0.2","0.20416666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.18333333333333335","0.1","0.18333333333333335"
"0","0.9","0.875","0.9","0.875"
"0","0.016666666666666666","0.03333333333333333","0.016666666666666666","0.03333333333333333"
"0","0.2375","0.5","0.2375","0.5"
"0","-0.8","0.8","-0.8","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.3020833333333333","0.4888888888888889","0.3020833333333333","0.4888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"1","-0.08333333333333333","0.2833333333333333","-0.08333333333333333","0.2833333333333333"
"0","0.6","0.5333333333333333","0.6","0.5333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.5","0.5","0.5","0.5"
"0","0.425","0.525","0.425","0.525"
"0","0.0","0.0","0.0","0.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.25","0.25","0.25","0.25"
"0","0.0","0.4","0.0","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.16666666666666666","0.0","0.16666666666666666"
"1","0.375","0.75","0.375","0.75"
"0","-0.25","0.4","-0.25","0.4"
"0","0.0","0.26","0.0","0.26"
"0","0.3","0.1","0.3","0.1"
"0","0.01666666666666668","0.7166666666666667","0.01666666666666668","0.7166666666666667"
"0","-0.6","0.9","-0.6","0.9"
"0","-0.16666666666666666","0.06666666666666667","-0.16666666666666666","0.06666666666666667"
"0","-0.8","0.9","-0.8","0.9"
"0","0.3333333333333333","0.6000000000000001","0.3333333333333333","0.6000000000000001"
"0","0.4375","0.875","0.4375","0.875"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.21875","0.275","0.21875","0.275"
"0","0.3333333333333333","0.5","0.3333333333333333","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.05","0.15000000000000002","0.05","0.15000000000000002"
"1","-0.07333333333333333","0.44666666666666666","-0.07333333333333333","0.44666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","-0.25","0.8","-0.25","0.8"
"0","0.20416666666666666","0.26666666666666666","0.20416666666666666","0.26666666666666666"
"0","0.5","0.5","0.5","0.5"
"0","-0.125","0.375","-0.125","0.375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.5","0.2","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.23333333333333336","0.8166666666666667","-0.23333333333333336","0.8166666666666667"
"0","-0.16666666666666666","0.7083333333333334","-0.16666666666666666","0.7083333333333334"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.056249999999999994","0.54375","-0.056249999999999994","0.54375"
"0","0.4041666666666666","0.7999999999999999","0.4041666666666666","0.7999999999999999"
"0","-0.020833333333333343","0.6958333333333333","-0.020833333333333343","0.6958333333333333"
"0","-1.0","1.0","-1.0","1.0"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.1","0.65","-0.1","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.26666666666666666","0.5333333333333333","0.26666666666666666","0.5333333333333333"
"0","0.9","1.0","0.9","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.4","0.0","0.4"
